feat0,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,target,task
0.4617229,5.968747,1.1240917,5.1575546,5.5228524,6.3288264,5.0676966,6.1096005,4.275051,5.7003565,3.6923697,3.7813945,4.6038,4.5970364,5.0978475,5.738742,4.556599,4.6390324,5.6466966,4.8244147,6.021063,4.0219917,6.347269,5.2931833,5.4737153,5.400906,4.5797257,5.962552,4.412717,4.63114,1,1
10.32945,8.629477,3.4320667,4.739618,5.3272614,4.6002126,6.551836,7.2251763,4.526932,4.7266026,4.112096,3.7705765,4.6664443,5.1015553,4.982276,5.682123,5.2356615,4.6513224,5.7020216,4.8836417,5.94751,3.7658973,6.4267664,5.3298,5.4360566,5.438082,4.4874983,5.949158,4.431383,4.5875883,0,1
10.207841,7.92239,3.2476525,5.259414,5.0735097,4.4770117,6.68596,6.764999,4.526194,5.4190445,4.167314,3.6254437,4.6266136,5.133318,5.035353,5.699352,5.226475,4.647473,5.700214,4.894623,5.963533,3.8040512,6.4048924,5.310914,5.4665313,5.363962,4.523453,5.964141,4.4296274,4.5918155,0,1
9.966099,9.719462,4.0668616,4.499505,5.698885,6.2479167,4.8564954,6.99044,4.4174027,4.9325294,4.081682,3.924747,4.6162415,5.0803,4.938568,6.0019774,5.2929826,4.5699587,5.6555614,4.852385,5.985455,3.8664935,6.4401283,5.352057,5.3928137,5.4752445,4.5063486,5.9472528,4.4008245,4.5473204,0,1
0.75009465,5.8555236,1.7047275,5.447823,5.640553,6.4745874,5.1070757,6.1482887,4.2851615,5.745086,3.6094794,3.7764049,4.6147647,4.6051536,5.073143,5.832516,4.297995,4.582816,5.677258,4.860838,6.0392675,4.034487,6.3346767,5.3091164,5.4701605,5.383812,4.555124,5.9714775,4.416005,4.6538258,1,1
10.071562,7.478665,3.1684778,5.788108,4.638006,4.8368926,6.707403,6.0356584,4.5231657,6.3595634,4.2686143,3.5988793,4.585832,5.164643,5.1529284,5.742196,5.229421,4.604156,5.671946,4.867366,5.9969,3.914816,6.395881,5.298195,5.484274,5.277686,4.5626025,5.993897,4.4283175,4.587993,0,1
10.356909,8.041712,3.246294,5.2933884,4.8454084,4.7797613,6.784541,6.375773,4.5145707,5.8946466,4.2028136,3.5699348,4.5996876,5.146252,5.0809665,5.7459273,5.2329288,4.620775,5.6881742,4.885286,5.9789715,3.8435097,6.398202,5.306772,5.47217,5.319148,4.538366,5.978715,4.43263,4.5877743,0,1
10.09017,9.300081,3.7323651,4.509646,5.5761323,5.2384524,5.7099385,7.2854304,4.459362,4.552354,4.0737367,3.8416588,4.651221,5.0862117,4.943093,5.8124523,5.254411,4.624514,5.6833096,4.878129,5.9592657,3.795318,6.433046,5.3377347,5.4154625,5.4829445,4.48808,5.940438,4.4121776,4.5690603,0,1
0.53752613,6.013701,1.8482295,5.0876436,5.5606146,6.749752,5.186995,6.2436132,4.3631697,5.7233925,3.7854383,3.784241,4.6288795,4.8345056,5.0911756,5.749081,4.4749403,4.5786386,5.670599,4.8202734,5.9887385,4.019168,6.3509974,5.311213,5.476859,5.4049244,4.5778847,5.944775,4.4274445,4.6356583,1,1
0.3840644,6.050961,0.8022147,4.9898477,5.350866,6.137233,5.0195045,5.822115,4.0711555,5.5998173,3.6226897,3.8794231,4.6008587,4.2715425,5.1169467,5.59568,5.04832,4.8035064,5.627827,4.7584558,6.0055857,3.9918127,6.35711,5.3166127,5.482567,5.4008484,4.563483,5.965344,4.4258623,4.622679,1,1
0.6038218,5.9478154,1.7130032,5.2284703,5.55908,6.5741844,5.1420383,6.109798,4.2595067,5.7098546,3.6635277,3.8092494,4.6236014,4.6165557,5.086636,5.751971,4.5104456,4.6279035,5.671422,4.82467,6.007217,4.0180855,6.344114,5.3192124,5.4778376,5.393957,4.5601616,5.9593267,4.4290123,4.6424136,1,1
9.969911,9.673929,3.6069236,4.4487896,5.538815,4.774244,6.1715145,7.5466776,4.468143,4.0748034,4.089905,3.9872367,4.680562,5.0808864,4.9865894,5.772429,5.249162,4.634709,5.669838,4.875697,5.957016,3.8266065,6.4493694,5.339842,5.409459,5.5259433,4.452381,5.939085,4.4106426,4.574641,0,1
10.122329,8.26479,3.1132255,5.7244396,4.615404,4.6891837,7.184374,6.0282197,4.5140247,6.2498574,4.290861,3.7065942,4.573548,5.164809,5.1884775,5.8505826,5.2500496,4.5889883,5.64816,4.8775163,6.010443,3.9702034,6.4048867,5.3065934,5.4752555,5.2906976,4.5330358,5.999472,4.426191,4.5871253,0,1
-0.28720057,6.354777,0.9079617,4.450649,5.582925,7.037262,5.2416005,6.368407,4.534883,5.656993,4.0280313,3.7773466,4.620429,5.1920958,5.124159,5.678832,4.64293,4.549007,5.664704,4.7749844,5.996462,4.008885,6.377206,5.2741117,5.470401,5.442324,4.614016,5.958841,4.4055576,4.613624,1,1
-0.48929685,6.4356194,0.85104835,4.3631315,5.659179,7.2041464,5.278991,6.4245987,4.605191,5.6507297,4.063143,3.7783532,4.618798,5.3220654,5.1184144,5.7216616,4.551678,4.507555,5.6817803,4.778373,6.023455,4.0142493,6.3810782,5.2708073,5.461542,5.4441085,4.607079,5.9747205,4.3918614,4.6244726,1,1
10.099097,9.405062,3.5071862,4.586051,5.475436,4.642512,6.397622,7.430448,4.4827228,4.2952676,4.0948563,3.9122782,4.6630177,5.090928,4.9745603,5.800021,5.251155,4.6405873,5.6780066,4.8937254,5.9562945,3.8124363,6.438542,5.3368454,5.421136,5.4942327,4.460004,5.9420147,4.4143033,4.578766,0,1
10.077622,7.8502355,3.1177883,5.8546147,4.5431337,4.7969275,6.999779,5.904405,4.5193944,6.459614,4.301082,3.6590743,4.5736117,5.170211,5.195606,5.7995663,5.240479,4.5887456,5.6541195,4.86773,6.010064,3.9628222,6.39954,5.3006597,5.482344,5.269689,4.55229,6.00255,4.428041,4.5874186,0,1
0.56905496,5.9095836,1.3878933,5.325696,5.5923195,6.4160514,5.089176,6.0753546,4.242404,5.7160325,3.601015,3.800338,4.60965,4.529656,5.080117,5.7948027,4.4266033,4.62868,5.668977,4.8431187,6.0396705,4.0274205,6.339439,5.310331,5.471523,5.3870177,4.553818,5.9745784,4.415235,4.648966,1,1
-0.09049386,6.391447,0.9816934,4.2299232,5.179625,6.6351852,5.1622314,5.946163,4.2001314,5.5264125,3.9461007,3.9155614,4.6209116,4.6655574,5.1491156,5.4383082,5.475375,4.811104,5.618419,4.6692023,5.931751,3.9613848,6.391196,5.324063,5.4883986,5.4373603,4.59531,5.9263835,4.436265,4.598095,1,1
7.7050304,5.057439,3.2076094,6.9764323,5.1030493,2.120926,4.0457697,6.441134,4.1698766,5.3023057,4.375197,3.695145,4.5865088,5.330754,5.0453615,5.5568156,5.179433,4.771235,5.6707053,4.686722,6.030424,3.9415514,6.3973274,5.27137,5.4947996,5.359494,4.575054,5.9553943,4.380582,4.5463014,0,1
-0.4191507,6.4345484,0.99041545,4.248971,5.4917955,7.124039,5.2669415,6.3391647,4.526374,5.626216,4.0712814,3.8113992,4.6200037,5.218416,5.12368,5.6492853,4.7863293,4.57703,5.6615806,4.745656,5.9893713,4.0014114,6.38684,5.289044,5.466772,5.4429116,4.606444,5.949532,4.4018,4.6194186,1,1
10.276803,7.9580297,3.2028708,5.355541,4.898447,4.5729804,6.8539243,6.4855886,4.5162954,5.75039,4.1983685,3.5746052,4.6006823,5.146889,5.071029,5.750818,5.2312684,4.6304574,5.6906004,4.895059,5.976801,3.8396997,6.3971376,5.305313,5.4752483,5.3263865,4.5360007,5.9752126,4.429403,4.5897384,0,1
0.39560902,6.0684905,1.7856514,4.975742,5.5759997,6.8515844,5.210903,6.310087,4.423162,5.725548,3.8452544,3.7710493,4.6293216,4.9520483,5.0937543,5.7541585,4.445205,4.5510945,5.6721163,4.818893,5.987465,4.0207987,6.355074,5.30422,5.4748707,5.411713,4.58614,5.9431415,4.423152,4.632966,1,1
0.2764597,6.0320697,1.5969359,5.0630264,5.6754165,6.8330555,5.187663,6.4246826,4.5293694,5.7638354,3.8403234,3.7207644,4.6098223,5.0751553,5.074034,5.882688,4.1252794,4.464657,5.679552,4.8599324,6.044656,4.0472927,6.3500667,5.285054,5.455186,5.4034,4.5827637,5.960836,4.3891582,4.653923,1,1
0.15352632,6.0691853,1.3415205,4.9100714,5.569355,6.706674,5.1564126,6.3847933,4.507614,5.743249,3.8677952,3.7295127,4.600379,5.040364,5.082457,5.8403225,4.2675734,4.5033865,5.6591177,4.8408065,6.0368767,4.042627,6.35615,5.281707,5.4546995,5.4077306,4.5913,5.9517198,4.3843026,4.6470685,1,1
0.3065417,6.0030084,1.5228474,5.0797133,5.6197867,6.706609,5.157062,6.3560534,4.4738617,5.7575493,3.7978199,3.7341146,4.6051173,4.9650235,5.073621,5.868432,4.190954,4.50044,5.6705694,4.8559566,6.043744,4.045527,6.348838,5.289816,5.456215,5.3991146,4.578505,5.9583488,4.390036,4.6541576,1,1
0.8239531,5.8688984,1.5840197,5.392879,5.501296,6.287513,5.067956,5.954624,4.130119,5.6885138,3.5617151,3.8350275,4.6170306,4.358616,5.089796,5.714575,4.6512194,4.703026,5.6576195,4.8182006,6.0091624,4.011559,6.338951,5.32572,5.4822984,5.384833,4.5506773,5.9624114,4.4346647,4.6403165,1,1
-0.08018834,6.1784105,0.6681457,4.791113,5.552021,6.608085,5.12483,6.1321697,4.3456726,5.655316,3.7790344,3.8113875,4.600288,4.757295,5.1032844,5.727579,4.6203923,4.631483,5.658569,4.79766,6.0427585,4.016831,6.362416,5.289971,5.4652653,5.41318,4.5766883,5.979965,4.3969927,4.635195,1,1
10.176407,8.239882,3.1004665,5.6918244,4.6109715,4.6556764,7.223655,6.049058,4.519095,6.234917,4.285362,3.6860404,4.5757008,5.164414,5.1826577,5.838651,5.2482405,4.5930786,5.6524935,4.879846,6.007228,3.9581573,6.4037814,5.3062906,5.4764805,5.289354,4.5328135,5.998613,4.4282827,4.588297,0,1
-0.48105827,6.466416,0.9820349,4.1725254,5.478751,7.144061,5.2657213,6.424393,4.604996,5.629327,4.145605,3.7855136,4.611288,5.3543215,5.1235747,5.6725698,4.732175,4.537876,5.6546144,4.74534,5.999685,4.0089135,6.390777,5.277248,5.4569716,5.44634,4.617085,5.9451947,4.385436,4.6231046,1,1
10.269899,8.826176,3.1936193,5.236219,4.858194,4.548585,7.2184906,6.520088,4.5078807,5.5400653,4.222667,3.7618237,4.6028337,5.1401606,5.1185226,5.844764,5.25247,4.608804,5.6589594,4.890456,5.9903173,3.9105554,6.4158134,5.3178306,5.457693,5.358228,4.497874,5.981304,4.426314,4.586417,0,1
-0.058745924,6.319389,0.5718426,4.395252,5.2247562,6.3801837,5.084418,5.9255815,4.188231,5.538455,3.884984,3.8853686,4.604105,4.578841,5.1496058,5.4722276,5.366035,4.807226,5.6073933,4.69243,5.962039,3.9722822,6.3836956,5.302549,5.4835286,5.433607,4.6015835,5.941746,4.423195,4.597459,1,1
10.167841,7.9173946,3.6155145,4.7515044,5.452088,5.0981593,5.623472,7.071938,4.4860883,5.0446606,4.081245,3.5883517,4.6519322,5.10427,4.936434,5.6317906,5.2190223,4.6502423,5.723144,4.8765154,5.942884,3.7255113,6.4085665,5.3165474,5.4473124,5.4176073,4.536673,5.9419584,4.425048,4.5799446,0,1
-0.39801833,6.3594537,0.5125658,4.4343624,5.512826,6.8220677,5.1786633,6.198665,4.4267054,5.6147323,3.9307694,3.8217826,4.6030736,4.965236,5.119951,5.6687603,4.776951,4.624651,5.6553884,4.760147,6.0279064,4.006023,6.3786488,5.283233,5.463571,5.4317775,4.5930147,5.974097,4.392394,4.6254344,1,1
10.201537,7.561588,3.2124376,5.543793,4.766109,4.7768345,6.6758933,6.256342,4.5235004,6.086324,4.229745,3.5715277,4.600792,5.153828,5.1081367,5.7063556,5.2257185,4.619036,5.6869154,4.8733163,5.9826674,3.8627057,6.396774,5.301553,5.479369,5.3007975,4.553492,5.9837737,4.4321856,4.5890965,0,1
-0.17202511,6.3765483,1.2510071,4.2819133,5.345679,6.964664,5.2438636,6.1780777,4.372106,5.6030197,4.005146,3.859042,4.629698,4.969565,5.1306767,5.556322,5.07346,4.677708,5.646364,4.717157,5.9448457,3.9825828,6.3863325,5.3145204,5.481752,5.4381843,4.599361,5.928628,4.428634,4.60888,1,1
10.115238,7.999012,3.089285,5.749175,4.6368375,4.581848,7.1285048,6.0943975,4.5207415,6.209429,4.27976,3.6633325,4.5803313,5.1650395,5.1725388,5.8063016,5.2410183,4.602046,5.65938,4.880617,6.003087,3.9430397,6.4011865,5.3030415,5.4803023,5.290171,4.53874,5.9958143,4.4275823,4.5897064,0,1
10.046501,7.983231,3.096827,5.834674,4.6172857,4.6478157,7.078136,6.0132546,4.5171924,6.3107452,4.293239,3.683765,4.575032,5.167957,5.185776,5.820785,5.2433877,4.595345,5.65344,4.876287,6.008729,3.962321,6.40164,5.3028717,5.480136,5.2842016,4.542403,5.998881,4.425643,4.5885153,0,1
0.40107724,6.1137094,0.75102323,4.8483634,5.243696,6.060414,5.0031424,5.762162,4.031701,5.5523105,3.680918,3.9008746,4.601171,4.239582,5.1352596,5.5046873,5.311588,4.856992,5.6102085,4.718978,5.980438,3.9763062,6.3656983,5.3171935,5.487606,5.409617,4.5746465,5.953591,4.4318924,4.609269,1,1
10.244887,8.6936245,3.1472998,5.381518,4.7469444,4.54365,7.313064,6.370859,4.5143733,5.734617,4.2506943,3.7586377,4.597426,5.1480203,5.1523523,5.83495,5.2509317,4.602184,5.65389,4.883925,5.996897,3.9341683,6.4143515,5.314587,5.4628863,5.337432,4.505355,5.9886923,4.4280825,4.5876245,0,1
-0.4159132,6.3893743,0.51187235,4.3254647,5.4172153,6.759774,5.164809,6.162591,4.403587,5.5905285,3.9600265,3.8362648,4.5987153,4.941836,5.125344,5.629491,4.919533,4.657766,5.6413145,4.7372293,6.017702,3.9999604,6.384401,5.2873025,5.462367,5.433398,4.5959544,5.963388,4.3902273,4.6233664,1,1
10.083819,1.3323026,3.8883228,3.1956503,6.213185,6.2572603,5.0326643,6.561686,4.389177,5.438389,4.2237597,3.571191,4.6244497,5.079,5.100531,5.5198245,5.1983843,4.5069437,5.724439,4.7517242,5.888287,4.0183244,6.428845,5.309101,5.5069914,5.3263416,4.6408443,5.9214964,4.441732,4.564472,0,1
0.0026355893,6.16572,0.7419885,4.6923356,5.3863835,6.4370236,5.0918174,6.0751286,4.286869,5.638373,3.8032076,3.8239965,4.59707,4.6766934,5.11296,5.656778,4.8392615,4.6905875,5.6304245,4.770072,6.009367,4.007122,6.367294,5.2963505,5.4698515,5.4152656,4.5872717,5.954029,4.403882,4.6243243,1,1
10.205923,7.921944,3.1087654,5.628309,4.6776667,4.586271,7.070928,6.1781845,4.5231643,6.1269927,4.256398,3.6141715,4.5876617,5.160899,5.144785,5.772086,5.2351913,4.612101,5.671646,4.883816,5.993671,3.9053319,6.398437,5.3022437,5.481075,5.2950907,4.5401444,5.9906244,4.430573,4.5906286,0,1
-0.29979765,6.450824,0.6637398,4.148542,5.234271,6.6642365,5.15486,6.0423727,4.302868,5.528638,4.0124645,3.8818448,4.60732,4.827275,5.1499653,5.4822154,5.34463,4.756539,5.6169734,4.6785502,5.9628315,3.9729643,6.3945627,5.300849,5.475871,5.4432745,4.6068845,5.9381385,4.412372,4.602159,1,1
10.327863,8.093233,3.3096204,5.3573074,4.7434916,5.1178126,6.6135683,6.1191387,4.5014954,6.210437,4.226661,3.56351,4.5836315,5.1519704,5.1118007,5.776431,5.238072,4.596801,5.6760793,4.87105,5.9917445,3.8809931,6.3967423,5.3053308,5.47186,5.2958937,4.552647,5.987527,4.43099,4.5825863,0,1
-0.27593508,6.343106,0.759616,4.407649,5.4062943,6.7896466,5.18639,6.073154,4.3102756,5.5927596,3.884407,3.8708465,4.6146045,4.7937393,5.1232476,5.5964713,5.0069366,4.703117,5.6503673,4.733764,5.9916587,3.9892983,6.380342,5.309643,5.475585,5.4283266,4.5820265,5.958401,4.4151735,4.6197925,1,1
0.06561768,6.160315,0.51216555,4.784029,5.372369,6.2715125,5.04347,5.8787546,4.1449227,5.585659,3.691678,3.8771696,4.594336,4.411176,5.118256,5.608242,5.0316195,4.777829,5.631234,4.7509913,6.023463,3.9944367,6.3654413,5.3077054,5.4742537,5.408165,4.567121,5.9737086,4.410076,4.626135,1,1
10.017913,8.326636,3.088405,5.5774617,4.8662305,4.2543864,7.1881046,6.523122,4.519218,5.5999694,4.2411036,3.7596962,4.6043744,5.1490946,5.130527,5.809335,5.2420926,4.622942,5.6622195,4.8943396,5.990892,3.9189682,6.4121313,5.3109107,5.4689627,5.3499885,4.5080085,5.9810424,4.422449,4.591679,0,1
-0.008348999,6.279797,0.52213717,4.47103,5.2440834,6.3100076,5.063888,5.9493337,4.201926,5.555424,3.8761468,3.8648286,4.6003346,4.580704,5.148732,5.491121,5.2954626,4.7916026,5.6037674,4.705658,5.9669757,3.977945,6.3802032,5.294062,5.4825754,5.4327993,4.6071906,5.942504,4.4202256,4.5961165,1,1
10.271137,8.87761,3.6130123,4.6941166,5.359888,5.207677,5.991126,6.9442406,4.472989,5.07889,4.103718,3.7014027,4.6276035,5.1054397,4.967923,5.7972727,5.2480083,4.6220694,5.691341,4.883341,5.9636493,3.7910345,6.4165792,5.3274016,5.434556,5.4203577,4.5109625,5.951959,4.420736,4.5741897,0,1
10.249414,8.659958,3.1894953,5.4858766,4.641529,4.8565316,7.161657,6.070072,4.5028253,6.1436396,4.2736254,3.7149608,4.574336,5.1572313,5.176811,5.8757977,5.2564034,4.580916,5.645416,4.8761964,6.009502,3.964811,6.4083347,5.3113556,5.466821,5.3038697,4.524102,5.9977245,4.42702,4.5833755,0,1
-0.2430894,6.4067187,1.3095204,4.2566934,5.419291,7.1067452,5.2733765,6.3106375,4.4834256,5.6238513,4.0763144,3.8235319,4.6287103,5.1685905,5.127145,5.6062303,4.9090996,4.6051393,5.6548753,4.7321515,5.9579396,3.9931548,6.387144,5.30119,5.474237,5.4425144,4.608096,5.9314976,4.4167104,4.6132755,1,1
10.121989,8.236482,3.1340904,5.7718673,4.5208673,4.857564,7.1220565,5.8723674,4.509875,6.4366207,4.308839,3.7009425,4.5674834,5.1690025,5.211231,5.8482695,5.249999,4.576394,5.642433,4.8671646,6.0168257,3.988417,6.403727,5.304456,5.476682,5.274668,4.541951,6.0056524,4.4270186,4.584842,0,1
0.015705116,6.141424,1.3906138,4.8024755,5.5984025,6.916267,5.210679,6.39238,4.520757,5.730041,3.8920035,3.750208,4.6104026,5.099203,5.0837293,5.8242073,4.303183,4.503385,5.6715727,4.828328,6.028622,4.036104,6.360713,5.2908325,5.4573317,5.412406,4.586046,5.953525,4.3913627,4.646559,1,1
10.229502,8.179632,3.178598,5.6041512,4.595246,4.8822794,7.014676,5.9797115,4.506013,6.322611,4.2755923,3.6295757,4.5713,5.163878,5.172424,5.8278337,5.2453904,4.5864105,5.656266,4.8730283,6.0068107,3.9456582,6.3994613,5.3036685,5.4769807,5.2809944,4.545144,5.9985905,4.428644,4.584613,0,1
-0.11246067,6.445043,0.79644936,4.1759377,5.1370974,6.5297318,5.133379,5.898162,4.182748,5.4820905,3.973722,3.92516,4.6128683,4.631673,5.159873,5.4001694,5.5967484,4.838432,5.6079783,4.64621,5.9391932,3.955656,6.3959928,5.3172793,5.4852433,5.441449,4.5995216,5.9309688,4.428578,4.5953593,1,1
-0.21205571,6.280589,0.47373828,4.549962,5.3864307,6.520231,5.104852,5.959962,4.23203,5.5765343,3.7842507,3.8808312,4.596613,4.5989857,5.117844,5.616916,5.014033,4.742858,5.6406903,4.739405,6.026559,3.9943745,6.37512,5.3075523,5.468298,5.4163127,4.5690794,5.973752,4.401182,4.63015,1,1
10.294422,8.481321,3.2707255,5.0117164,5.1485586,4.426175,6.827382,6.9487977,4.514085,5.0893183,4.146379,3.6908343,4.632301,5.1234117,5.0168896,5.746934,5.2354,4.647633,5.6943264,4.902857,5.9609213,3.8014927,6.4123335,5.3181767,5.455689,5.397272,4.4985995,5.9588385,4.4274344,4.5894027,0,1
10.135109,8.174782,3.5678596,4.7947273,5.4948115,4.863598,5.888132,7.2390733,4.5042896,4.8028913,4.0806084,3.6730795,4.660948,5.1000433,4.937494,5.6529903,5.2261558,4.6568766,5.7156754,4.8835983,5.942738,3.732915,6.416865,5.3230915,5.440808,5.439071,4.5146585,5.9397454,4.4240255,4.583383,0,1
-0.4445524,6.4726133,0.6290362,4.194525,5.466024,6.9663033,5.2226667,6.3123817,4.515754,5.5969796,4.10786,3.8011086,4.6137204,5.190075,5.1451397,5.586358,4.9354997,4.6034145,5.6433787,4.7299433,5.983212,3.994279,6.3898273,5.2683163,5.470556,5.4546967,4.627884,5.9527855,4.402145,4.600983,1,1
10.139533,7.8391867,3.1954422,5.440528,4.9848948,4.4825664,6.717291,6.573226,4.5177484,5.67656,4.1906185,3.5961928,4.607062,5.144682,5.0600767,5.7391043,5.2279735,4.6395626,5.6927376,4.898772,5.974012,3.834645,6.398655,5.3053346,5.4749193,5.340342,4.5339713,5.9705906,4.425875,4.5912414,0,1
10.198448,9.145818,3.4921012,4.593225,5.4298325,4.665387,6.3797827,7.3432975,4.483385,4.456842,4.0915084,3.8226054,4.657487,5.0961704,4.964924,5.7667212,5.243689,4.645708,5.6890473,4.895813,5.952829,3.7863486,6.4296303,5.331405,5.428959,5.4736276,4.473169,5.9428105,4.418246,4.5800653,0,1
-0.27620396,6.412296,0.7112277,4.239952,5.278442,6.703098,5.1686206,5.984955,4.247735,5.5374284,3.928407,3.9046073,4.614749,4.7258253,5.141493,5.495399,5.316367,4.774835,5.6316113,4.689015,5.9656086,3.9711397,6.389655,5.3150063,5.481146,5.4358816,4.589206,5.9467807,4.4226995,4.6072955,1,1
10.0954485,7.559141,3.1635199,5.739665,4.6751266,4.76415,6.7685113,6.1047955,4.5245667,6.2654,4.261989,3.6082683,4.5897565,5.1619024,5.1456885,5.739349,5.2301397,4.6082067,5.673812,4.870789,5.9942455,3.9064531,6.3973694,5.3000474,5.4823275,5.2859163,4.5563197,5.9915924,4.429351,4.5889773,0,1
10.281184,8.199537,3.4329891,4.892166,5.304466,4.7536654,6.233072,6.9919095,4.499109,5.11863,4.104238,3.5929303,4.6343007,5.1161923,4.960132,5.702431,5.2268825,4.653138,5.713242,4.899187,5.9510794,3.746449,6.4046555,5.315586,5.4548454,5.4001207,4.5208716,5.9491997,4.426036,4.585197,0,1
-0.08827351,6.3481793,0.5758201,4.3689833,5.178039,6.369761,5.076196,5.7983527,4.1064773,5.494573,3.8265347,3.9374826,4.600177,4.4448833,5.1428847,5.4617066,5.4917536,4.860306,5.612992,4.6715827,5.980334,3.9657855,6.3865376,5.322966,5.478861,5.4236093,4.5751376,5.951532,4.4180927,4.6128135,1,1
-0.33908615,6.414655,1.1473615,4.213413,5.4003525,7.038756,5.2467203,6.366706,4.5433774,5.6292205,4.1119003,3.7977257,4.612189,5.247295,5.122307,5.649247,4.816604,4.57421,5.6447163,4.7388983,5.9829726,4.005005,6.389136,5.288306,5.4609485,5.4412527,4.613665,5.932209,4.3932734,4.6219454,1,1
10.315817,8.653349,3.3819435,4.860988,5.180975,4.694142,6.5692253,6.918067,4.493231,5.102061,4.1317677,3.665203,4.6300735,5.119183,5.00608,5.74556,5.2347164,4.639346,5.6945,4.8954444,5.961686,3.7938514,6.4113274,5.3180037,5.4510775,5.4023356,4.504951,5.9571466,4.4257927,4.584274,0,1
-0.46459997,6.47431,1.038057,4.220305,5.580566,7.2709007,5.2986493,6.5096946,4.6656804,5.6501217,4.1783075,3.761397,4.6212416,5.4666834,5.1272526,5.6861196,4.6255283,4.4906845,5.667726,4.760033,5.9948196,4.0109954,6.3882823,5.266929,5.4612837,5.4531093,4.6266193,5.950609,4.3923297,4.6161017,1,1
10.422487,8.106215,3.4050353,4.8543987,5.221423,4.766809,6.351066,6.925609,4.509286,5.2185507,4.110429,3.5633118,4.6354403,5.118445,4.966012,5.6777134,5.2245154,4.6532965,5.718072,4.8957405,5.9486766,3.735628,6.4025283,5.314549,5.4576287,5.384932,4.52414,5.9526505,4.4322805,4.586703,0,1
0.42907196,6.0070295,0.8167479,5.101642,5.403369,6.123484,5.0124226,5.833314,4.078152,5.6175823,3.584278,3.8685505,4.598942,4.2583838,5.108999,5.638203,4.9308987,4.782284,5.6349425,4.7773104,6.02147,3.9993117,6.3517604,5.314835,5.4797497,5.3952413,4.5575094,5.9732685,4.421908,4.6295533,1,1
-0.09787699,6.258475,0.8384111,4.5179973,5.424253,6.6679997,5.1553264,6.2464595,4.4209557,5.6486006,3.9632256,3.786218,4.6083713,4.9626627,5.1279697,5.632439,4.8155565,4.6258345,5.6322713,4.764002,5.981523,4.0049124,6.3745823,5.2783904,5.4735575,5.435243,4.6171145,5.9418535,4.4084625,4.6074815,1,1
10.035479,9.550282,3.5465128,4.517494,5.491689,4.670525,6.307305,7.4939203,4.476145,4.1673627,4.0933113,3.9493105,4.6749535,5.086008,4.983849,5.772313,5.2476034,4.63956,5.6746144,4.8831677,5.9557166,3.8177488,6.444371,5.337568,5.415658,5.5117073,4.4551353,5.940389,4.4130483,4.5775557,0,1
10.336931,8.162715,3.4589586,4.8250084,5.309785,4.7999353,6.217721,7.029844,4.508478,5.0758023,4.1008873,3.6049416,4.6443777,5.111862,4.9572177,5.6704626,5.225459,4.65397,5.7170334,4.8913875,5.946767,3.73505,6.407804,5.318,5.45127,5.403158,4.520052,5.948663,4.429917,4.585678,0,1
